lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.1413043478260869,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.9009688679024194,0.8019377358048382,0.75,0.9330127018922194,0.717391304347826,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.0669872981077807,0.75,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0869565217391304,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1847826086956521,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.75,0.0669872981077806,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0,0.3568958678922094,1.0,0.5,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.6521739130434783,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.1195652173913043,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1521739130434782,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0,0.5,1.0,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4484330275863931,0.7121394577775759,0.0513049480404533,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.1121082568965982,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.75,0.9330127018922194,0.1521739130434782,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.5000000000000001,0.0,0.1521739130434782,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,1.0,0.1739130434782608,0.9330127018922192,0.75,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.1304347826086956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.9009688679024194,0.8019377358048382,0.0669872981077807,0.75,0.0326086956521739,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.0869565217391304,0.75,0.9330127018922194,0.9009688679024194,0.8019377358048382,0.75,0.0669872981077806,0.0652173913043478,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
