crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
188327,15,2,3,11,8,3,0,1,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,12
141312,4,2,0,15,15,3,0,1,0,1,2,36,4,2,0.0,0.0,0.0,0.0,0.0,11.0,21,4,10
158846,16,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,6,11
169840,16,7,1,0,3,3,6,1,0,1,2,36,2,4,2.0,0.0,0.0,0.0,2.0,1.0,23,3,11
184112,4,2,4,15,8,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,7,12
45125,16,2,3,15,8,3,0,1,0,1,2,23,2,4,1.0,0.0,0.0,0.0,1.0,1.0,15,4,4
182550,15,2,1,0,10,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,3,12
28989,4,2,3,17,11,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,3
164868,16,11,3,9,2,3,0,1,0,1,0,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,16,7,11
179419,15,2,1,11,15,3,0,1,1,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,6,12
60652,16,2,3,2,3,3,0,1,0,1,2,36,1,4,3.0,0.0,0.0,0.0,3.0,0.0,15,6,5
131460,16,2,1,17,8,3,0,5,0,1,2,6,3,3,1.0,0.0,0.0,1.0,0.0,3.0,21,6,9
129744,15,2,3,17,6,3,0,1,0,1,2,5,3,3,1.0,0.0,0.0,1.0,0.0,1.0,8,5,9
148392,16,2,3,9,15,3,0,1,0,1,2,18,2,1,1.0,0.0,1.0,0.0,0.0,1.0,16,4,10
183232,6,2,1,0,6,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,6,12
20820,16,10,3,9,10,3,6,5,1,1,0,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,2
117386,16,7,1,0,6,3,6,1,0,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,22,2,8
122879,16,2,3,17,10,3,5,1,1,1,0,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,4,9
26476,16,2,2,17,8,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,6,2
118663,15,2,3,0,8,3,0,1,0,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,8
73904,16,2,3,17,2,3,0,1,0,1,2,2,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,2,6
58874,16,7,2,0,6,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,7,5
129708,16,2,0,10,8,3,0,1,1,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,5,9
135738,16,7,1,0,6,3,6,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,4,9
36533,16,2,1,17,6,3,0,1,0,1,2,36,2,1,2.0,0.0,2.0,0.0,0.0,0.0,6,6,3
96039,16,3,3,17,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,1,7
175588,15,11,3,17,17,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,12
79520,4,4,2,0,15,3,5,5,0,1,2,28,3,2,0.0,0.0,0.0,0.0,0.0,5.0,22,7,6
73541,4,2,3,15,10,3,0,1,1,1,1,20,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,6
181193,2,7,1,0,6,3,6,1,1,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,7,12
168201,16,2,1,15,8,3,0,1,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,3.0,23,5,11
152651,4,7,4,15,6,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,10
46211,16,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,4
87241,15,2,3,0,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,6,6
53909,16,7,3,3,2,3,6,1,1,1,2,11,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,6,4
167898,15,2,4,9,6,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,2,11
127022,15,7,3,10,6,3,6,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,2,9
