Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
17,False,1745,58.0,128.0,1,3,26,6,11433,20,43,11823,12,42,1843,1
18,False,1715,80.0,373.0,2,5,17,2,12892,4,91,14893,4,91,1835,2
10,False,740,176.0,1024.0,1,3,15,2,13204,7,33,11986,20,43,1036,5
19,False,2116,173.0,1072.0,2,5,1,7,13204,7,33,13198,23,64,2309,5
3,False,1000,81.0,214.0,2,6,1,3,12953,30,22,11278,47,38,1121,1
16,False,601,105.0,547.0,2,5,9,1,10397,8,34,11278,47,38,746,3
18,False,1625,140.0,862.0,1,1,31,1,12892,4,91,11292,5,82,1945,4
3,False,755,194.0,1089.0,2,6,1,3,12478,30,22,13303,7,33,1109,5
7,False,1518,188.0,1020.0,2,5,4,3,12953,30,22,13487,21,63,1726,5
5,False,2010,169.0,814.0,1,2,11,5,14100,36,23,15016,23,64,2159,4
19,False,2159,180.0,1072.0,2,5,24,2,13204,7,33,13198,23,64,2359,5
7,False,1825,134.0,813.0,3,7,27,3,12451,7,33,11433,20,43,2039,4
9,False,630,60.0,102.0,2,4,17,7,15411,42,74,11298,42,74,730,1
14,False,1358,172.0,1148.0,2,5,2,1,14027,7,33,14307,38,15,1650,5
13,False,1045,205.0,1437.0,1,1,9,7,10713,10,83,13930,11,41,1510,6
18,False,1450,140.0,793.0,2,4,1,5,13232,11,41,11259,42,74,1710,4
18,False,2015,60.0,216.0,1,3,24,4,11259,42,74,12266,42,74,2115,1
7,False,1308,72.0,205.0,1,1,22,6,12441,51,88,14869,45,87,1420,1
18,False,500,85.0,444.0,3,7,19,2,10423,42,74,13495,16,72,625,2
20,False,1100,162.0,937.0,1,1,20,4,13204,7,33,11618,28,21,1342,4
3,True,1246,156.0,861.0,2,4,2,6,14100,36,23,13204,7,33,1522,4
18,False,1735,90.0,407.0,2,6,5,7,13796,4,91,12889,26,85,1905,2
5,False,1538,126.0,562.0,2,4,24,7,11278,47,38,10693,41,54,1644,3
20,False,945,185.0,1011.0,1,2,25,5,15304,7,33,13930,11,41,1150,5
6,False,1933,102.0,371.0,2,6,11,6,14307,38,15,12264,47,38,2115,2
18,False,1420,170.0,1246.0,1,2,1,2,12892,4,91,11259,42,74,1910,5
1,False,1120,60.0,129.0,1,2,17,4,14747,48,93,14057,35,92,1220,1
3,False,1335,200.0,1242.0,2,5,27,5,10423,42,74,12892,4,91,1455,5
14,False,1000,101.0,399.0,1,3,20,7,10721,19,13,11278,47,38,1141,2
7,False,1520,121.0,674.0,2,4,30,6,10397,8,34,15370,34,73,1621,3
8,True,1806,100.0,411.0,1,2,3,4,11193,15,52,11278,47,38,1946,2
18,False,1230,80.0,323.0,1,2,21,1,11259,42,74,10279,42,74,1350,2
5,False,1455,93.0,318.0,2,5,24,2,11278,47,38,10257,30,22,1628,2
16,False,611,104.0,437.0,2,5,8,7,10785,46,16,11278,47,38,755,2
8,False,1100,90.0,350.0,2,5,18,3,10397,8,34,11612,12,42,1130,2
3,False,1539,80.0,335.0,1,1,12,3,13303,7,33,12451,7,33,1659,2
17,False,834,138.0,833.0,2,5,17,2,14107,2,81,13851,34,73,1252,4
8,False,1615,68.0,236.0,2,5,2,1,13487,21,63,10408,50,45,1723,1
7,False,1005,269.0,1919.0,3,7,17,7,10397,8,34,14908,4,91,1134,8
6,False,722,72.0,295.0,1,2,12,6,12206,42,74,12266,42,74,834,2
5,False,1725,116.0,511.0,1,3,18,5,11057,31,36,13244,41,54,1821,3
7,False,2349,221.0,1671.0,2,5,25,3,14107,2,81,11433,20,43,630,7
17,False,1944,125.0,557.0,2,5,30,1,13930,11,41,11637,32,66,2149,3
15,False,1522,74.0,328.0,2,5,11,3,14107,2,81,10140,29,86,1736,2
19,False,1916,77.0,236.0,1,1,28,5,12889,26,85,12892,4,91,2033,1
7,False,1541,157.0,867.0,3,7,30,6,12889,26,85,14747,48,93,1818,4
1,False,600,148.0,834.0,3,7,11,1,14057,35,92,12892,4,91,828,4
18,False,2225,90.0,406.0,2,6,18,6,15304,7,33,10397,8,34,2355,2
1,False,933,327.0,2434.0,3,7,11,1,14057,35,92,11618,28,21,1800,10
18,False,1950,185.0,1108.0,3,7,13,3,11697,7,33,11259,42,74,2155,5
1,False,2059,166.0,1107.0,2,4,17,7,14747,48,93,14107,2,81,2345,5
2,False,1702,147.0,990.0,1,2,24,4,15370,34,73,14986,7,33,2029,4
2,False,800,164.0,1141.0,1,3,12,6,10408,50,45,14761,7,33,1144,5
20,False,2240,63.0,157.0,3,7,13,3,12264,47,38,13931,47,38,2343,1
18,False,2000,245.0,1491.0,1,3,24,4,10821,18,35,11292,5,82,2205,6
19,False,1621,174.0,1065.0,1,1,24,1,11697,7,33,11618,28,21,1915,5
3,True,1825,301.0,1846.0,1,1,1,6,13930,11,41,14771,4,91,2126,8
18,False,710,145.0,917.0,3,7,27,3,11259,42,74,15304,7,33,1035,4
17,True,1830,115.0,582.0,1,2,2,3,11292,5,82,12511,23,64,2125,3
7,False,2235,245.0,1900.0,2,5,19,4,13891,4,91,10397,8,34,540,8
3,False,2026,184.0,1096.0,2,4,13,3,13303,7,33,12953,30,22,2330,5
17,False,1143,82.0,337.0,1,3,18,5,13796,4,91,12892,4,91,1305,2
8,False,600,84.0,184.0,2,4,13,3,10821,18,35,12478,30,22,724,1
19,False,1122,155.0,979.0,2,4,9,6,14635,7,33,15016,23,64,1257,4
8,False,835,157.0,765.0,1,2,7,1,12478,30,22,10693,41,54,1012,4
3,False,1440,181.0,1171.0,1,3,29,2,14679,4,91,11298,42,74,1941,5
7,False,533,125.0,689.0,1,2,24,4,14747,48,93,14869,45,87,838,3
3,True,810,114.0,427.0,1,2,4,5,12339,12,42,11057,31,36,1004,2
7,False,700,95.0,205.0,1,1,24,1,12441,51,88,14869,45,87,835,1
1,False,1200,150.0,991.0,2,6,9,4,14057,35,92,11292,5,82,1530,4
7,False,1310,119.0,502.0,1,3,12,6,12953,30,22,11433,20,43,1509,3
17,False,2135,76.0,306.0,3,7,7,4,11433,20,43,14730,15,52,2251,2
17,False,1331,59.0,125.0,2,5,21,6,10372,5,82,11292,5,82,1430,1
10,False,1224,185.0,1183.0,2,4,6,3,14576,30,22,11697,7,33,1529,5
7,False,730,225.0,1299.0,1,2,10,4,13487,21,63,12889,26,85,915,6
14,False,1958,351.0,2343.0,1,1,13,4,11697,7,33,12892,4,91,2249,10
17,False,600,71.0,272.0,2,6,29,3,14794,45,87,14869,45,87,711,2
7,False,1604,124.0,794.0,1,1,18,2,10397,8,34,15096,30,22,1808,4
18,False,2155,75.0,323.0,1,3,1,2,11259,42,74,10279,42,74,2310,2
11,False,1200,80.0,160.0,1,3,3,4,14307,38,15,11618,28,21,1320,1
18,False,1510,225.0,1751.0,1,3,12,6,14679,4,91,10693,41,54,2055,8
17,False,1534,70.0,284.0,1,3,27,7,13487,21,63,11898,32,66,1644,2
18,False,1425,75.0,226.0,3,7,28,4,14908,4,91,12889,26,85,1540,1
5,False,1506,120.0,607.0,2,6,22,3,11057,31,36,14108,11,41,1606,3
3,False,2114,158.0,825.0,2,4,7,4,13303,7,33,14524,47,38,2352,4
3,False,1840,190.0,1085.0,1,3,12,6,11618,28,21,13303,7,33,2150,5
7,False,1115,119.0,696.0,2,5,12,4,12191,42,74,10397,8,34,1414,3
16,False,2028,107.0,427.0,2,4,5,2,14492,31,36,12478,30,22,2215,2
7,False,1135,102.0,546.0,2,5,28,6,14869,45,87,11884,48,93,1217,3
20,False,730,160.0,1005.0,2,4,8,5,13930,11,41,13204,7,33,1110,5
17,False,1806,73.0,223.0,2,5,12,4,13930,11,41,11721,20,43,2019,1
9,False,1730,45.0,89.0,3,7,27,3,11298,42,74,10155,42,74,1815,1
9,False,1334,62.0,229.0,2,4,27,3,14842,42,74,11298,42,74,1436,1
16,False,918,96.0,500.0,3,7,26,2,12339,12,42,11278,47,38,1054,3
20,False,1425,183.0,1023.0,1,2,26,6,14027,7,33,11618,28,21,1728,5
20,False,1006,151.0,1014.0,1,2,8,2,11292,5,82,10693,41,54,1337,5
17,False,630,158.0,977.0,2,6,18,6,10627,32,66,11298,42,74,908,4
16,False,932,147.0,969.0,1,2,22,2,13495,16,72,11278,47,38,1259,4
18,False,815,160.0,957.0,2,5,11,3,11292,5,82,13796,4,91,955,4
17,False,1745,49.0,98.0,2,6,7,2,13184,20,43,11433,20,43,1834,1
19,False,1649,183.0,1050.0,1,3,29,2,10529,6,11,13204,7,33,1952,5
8,True,1950,139.0,541.0,1,2,13,7,12478,30,22,11057,31,36,2209,3
7,False,906,111.0,528.0,2,6,8,3,11433,20,43,13487,21,63,957,3
1,False,2059,158.0,867.0,2,6,23,4,12889,26,85,14747,48,93,2337,4
5,False,2049,75.0,168.0,1,1,17,1,11057,31,36,10994,39,37,2204,1
3,False,1624,104.0,601.0,1,3,9,3,14570,26,85,14107,2,81,1908,3
18,False,1705,80.0,327.0,3,7,2,6,14307,38,15,10821,18,35,1825,2
14,False,1550,178.0,1023.0,1,1,24,1,14027,7,33,11618,28,21,1848,5
10,False,1650,166.0,967.0,2,6,8,3,11292,5,82,14771,4,91,1836,4
20,False,1035,125.0,651.0,3,7,6,3,14771,4,91,14107,2,81,1240,3
7,False,1500,208.0,1185.0,2,6,23,4,10721,19,13,15304,7,33,1828,5
8,False,1430,131.0,641.0,1,3,3,4,12953,30,22,10994,39,37,1641,3
17,False,832,169.0,848.0,1,3,20,7,10372,5,82,14771,4,91,1021,4
7,False,1152,131.0,821.0,2,4,22,5,13871,25,65,10397,8,34,1503,4
15,False,1911,74.0,247.0,1,2,10,4,11298,42,74,12191,42,74,2025,1
20,False,1725,148.0,758.0,1,2,2,3,12264,47,38,13204,7,33,1953,4
13,False,1720,75.0,250.0,2,5,12,4,14303,48,93,14747,48,93,1835,2
18,False,2115,135.0,919.0,2,5,19,4,14635,7,33,10821,18,35,2330,4
8,False,1817,195.0,1031.0,1,3,25,5,12953,30,22,11423,13,61,2032,5
18,False,1830,200.0,1047.0,1,1,2,7,10721,19,13,15016,23,64,2050,5
8,False,1630,75.0,304.0,1,1,10,1,10397,8,34,12945,15,52,1745,2
14,False,1352,178.0,950.0,2,6,9,4,12953,30,22,13204,7,33,1650,4
15,False,745,78.0,137.0,1,1,5,3,11986,20,43,13930,11,41,803,1
20,False,942,175.0,1011.0,3,7,8,5,15304,7,33,13930,11,41,1137,5
20,True,1029,226.0,1452.0,2,5,5,4,12264,47,38,11292,5,82,1215,6
10,False,2255,61.0,197.0,2,5,24,2,12889,26,85,13891,4,91,2356,1
7,False,1755,221.0,1590.0,2,5,23,1,14869,45,87,10397,8,34,2336,7
11,False,1825,115.0,605.0,1,2,15,2,11986,20,43,11618,28,21,2020,3
9,False,1814,177.0,862.0,1,1,25,2,11996,39,37,11298,42,74,2011,4
5,False,600,98.0,386.0,3,7,3,7,15249,7,33,11057,31,36,738,2
7,False,1835,306.0,1979.0,1,1,28,5,11433,20,43,12892,4,91,2041,8
4,False,1434,73.0,119.0,1,2,15,2,15323,41,54,11057,31,36,1547,1
7,False,1130,304.0,1900.0,1,2,11,5,11193,15,52,12892,4,91,1334,8
7,False,2214,105.0,547.0,3,7,28,4,10397,8,34,11278,47,38,2359,3
3,False,1937,103.0,493.0,1,1,21,5,11638,4,91,14107,2,81,2220,2
19,False,800,266.0,1744.0,3,7,21,4,13930,11,41,12892,4,91,1026,7
3,False,1455,115.0,678.0,2,6,22,3,13930,11,41,14100,36,23,1750,3
9,False,1545,57.0,109.0,1,3,25,5,13930,11,41,13485,50,45,1642,1
14,False,830,94.0,399.0,2,4,8,5,11278,47,38,10721,19,13,1004,2
7,False,950,159.0,867.0,2,5,1,7,14747,48,93,12889,26,85,1229,4
7,False,730,235.0,1535.0,2,5,6,5,13487,21,63,12892,4,91,925,7
17,False,1225,120.0,672.0,2,6,15,3,13796,4,91,14747,48,93,1425,3
18,False,1510,110.0,621.0,2,4,13,3,14831,4,91,14107,2,81,1700,3
9,False,1159,171.0,1020.0,1,1,2,7,12339,12,42,13303,7,33,1450,5
7,False,2021,180.0,1310.0,1,3,9,3,13487,21,63,13204,7,33,21,6
6,False,2015,117.0,517.0,1,1,29,6,12266,42,74,10279,42,74,2212,3
17,False,1000,99.0,489.0,3,7,28,4,10257,30,22,11433,20,43,1139,2
20,False,830,232.0,1546.0,2,6,5,7,13204,7,33,11292,5,82,1022,7
20,True,1330,189.0,1085.0,1,1,29,6,11618,28,21,13303,7,33,1639,5
17,False,2013,156.0,893.0,1,3,25,5,14107,2,81,14489,35,92,2249,4
3,False,2245,71.0,187.0,1,2,3,4,12478,30,22,10721,19,13,2356,1
20,False,1904,128.0,651.0,2,4,2,6,14107,2,81,14771,4,91,2112,3
7,False,2200,254.0,1927.0,1,1,1,6,14747,48,93,11433,20,43,514,8
14,False,555,222.0,1576.0,2,6,6,1,12478,30,22,10732,37,3,937,7
20,False,715,128.0,719.0,2,4,20,3,13930,11,41,11618,28,21,1023,3
7,False,2159,194.0,1123.0,2,5,2,1,11433,20,43,11292,5,82,2313,5
9,False,1540,96.0,440.0,2,6,10,5,13303,7,33,14685,8,34,1716,2
13,False,600,71.0,228.0,2,4,30,6,14489,35,92,14747,48,93,711,1
18,False,1945,145.0,1069.0,1,3,15,2,12889,26,85,14683,42,74,10,5
1,False,745,140.0,859.0,3,7,25,1,14908,4,91,14057,35,92,1005,4
20,False,2313,332.0,2521.0,2,5,25,3,14771,4,91,14100,36,23,745,11
14,False,1730,98.0,399.0,2,5,22,7,11278,47,38,10721,19,13,1908,2
17,False,1600,132.0,612.0,3,7,18,1,13930,11,41,11278,47,38,1912,3
17,False,1825,90.0,264.0,2,5,15,7,11193,15,52,13930,11,41,1855,2
3,False,1722,128.0,644.0,2,6,28,2,10529,6,11,11057,31,36,1930,3
18,False,615,240.0,1750.0,1,3,1,2,12892,4,91,13232,11,41,1215,8
3,False,2043,249.0,1616.0,2,5,2,1,11298,42,74,14057,35,92,2252,7
17,False,1730,69.0,191.0,1,1,19,3,14683,42,74,12266,42,74,1839,1
18,False,830,85.0,337.0,1,3,7,1,13796,4,91,12892,4,91,955,2
7,False,1016,274.0,1747.0,1,3,5,6,10397,8,34,12889,26,85,1150,7
3,False,1838,139.0,929.0,1,1,26,3,11298,42,74,15304,7,33,2157,4
16,False,800,128.0,660.0,1,3,3,4,12339,12,42,12953,30,22,1008,3
18,False,1340,75.0,283.0,3,7,27,3,10529,6,11,10821,18,35,1455,2
18,False,1635,215.0,1209.0,1,3,9,3,10821,18,35,11259,42,74,1910,5
5,False,1820,118.0,573.0,2,5,2,1,11057,31,36,14576,30,22,2018,3
13,False,1935,70.0,287.0,2,4,25,1,10713,10,83,11884,48,93,1945,2
5,False,1517,133.0,683.0,2,5,26,4,14307,38,15,11057,31,36,1730,3
19,False,540,136.0,787.0,2,5,12,4,10821,18,35,13204,7,33,756,4
3,False,735,85.0,258.0,3,7,22,5,15016,23,64,13930,11,41,900,2
15,False,2140,94.0,500.0,3,7,22,5,11298,42,74,11973,22,53,2314,3
14,False,640,140.0,867.0,1,3,1,2,13930,11,41,10721,19,13,1000,4
3,False,739,165.0,1045.0,1,3,2,3,14843,37,3,13303,7,33,924,5
3,False,1722,128.0,529.0,1,1,4,2,11618,28,21,11057,31,36,1930,3
18,False,1255,105.0,551.0,3,7,22,5,11109,5,82,14107,2,81,1340,3
6,True,745,112.0,371.0,1,2,2,3,14307,38,15,12264,47,38,937,2
2,False,630,167.0,1205.0,3,7,22,5,12889,26,85,11637,32,66,1117,5
18,False,1915,65.0,258.0,2,4,22,5,12889,26,85,14679,4,91,2020,2
3,False,725,162.0,992.0,1,2,22,2,11697,7,33,14100,36,23,1007,4
13,False,1310,121.0,626.0,2,6,26,7,11638,4,91,14057,35,92,1511,3
16,False,1535,62.0,109.0,1,1,24,1,13930,11,41,13485,50,45,1637,1
18,False,535,280.0,1709.0,1,2,4,5,13303,7,33,11292,5,82,815,7
18,False,1020,75.0,325.0,3,7,23,6,10800,4,91,13796,4,91,1135,2
1,False,1455,125.0,696.0,3,7,6,3,14831,4,91,14747,48,93,1700,3
5,False,840,97.0,507.0,1,1,12,3,11193,15,52,14100,36,23,1017,3
20,False,1255,100.0,447.0,3,7,12,2,14771,4,91,14679,4,91,1435,2
7,False,1231,288.0,1979.0,2,6,9,4,11433,20,43,12892,4,91,1419,8
18,False,700,125.0,822.0,1,2,16,3,14683,42,74,10693,41,54,905,4
7,False,1215,212.0,1599.0,1,1,7,5,10397,8,34,15024,44,4,1647,7
19,False,1548,185.0,1204.0,2,4,14,4,13296,27,14,15304,7,33,1853,5
18,False,2130,120.0,721.0,2,5,15,7,15016,23,64,10423,42,74,2330,3
17,False,1140,181.0,931.0,1,2,12,6,11292,5,82,14698,4,91,1341,4
17,False,2047,138.0,840.0,1,3,26,6,14869,45,87,13871,25,65,5,4
13,False,1610,117.0,512.0,1,3,4,5,12003,24,84,14747,48,93,1707,3
10,False,2335,208.0,1506.0,2,6,7,2,11292,5,82,15304,7,33,503,7
7,False,1005,94.0,444.0,1,3,28,1,10397,8,34,14986,7,33,1139,2
19,False,1740,128.0,700.0,2,5,29,7,14492,31,36,13303,7,33,1948,3
16,False,1459,74.0,184.0,1,1,31,1,12953,30,22,10721,19,13,1613,1
18,False,700,75.0,353.0,2,5,30,1,12954,4,91,13796,4,91,815,2
7,False,1815,158.0,1010.0,1,1,10,1,15304,7,33,12953,30,22,2053,5
20,False,1556,183.0,1023.0,2,6,13,1,14027,7,33,11618,28,21,1859,5
3,False,1411,145.0,931.0,3,7,13,3,11298,42,74,11986,20,43,1736,4
